device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,55,0.0919
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,56,0.0922
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,57,0.0866
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,58,0.0965
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,59,0.0914
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,60,0.0877
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,61,0.0983
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,62,0.0844
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,63,0.0901
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,64,0.0875
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,65,0.0834
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,66,0.0874
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,67,0.0944
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,68,0.0928
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,69,0.0869
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,70,0.1044
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,71,0.0911
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,72,0.0859
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,73,0.0918
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,74,0.0881
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,75,0.0834
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,76,0.0869
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,77,0.0915
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,78,0.0926
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,79,0.0893
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,80,0.0913
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,81,0.0921
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,82,0.085
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,83,0.0948
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,84,0.0903
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,85,0.0878
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,86,0.0899
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,87,0.0896
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,88,0.0857
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,89,0.0839
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,90,0.093
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,91,0.0898
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,92,0.0862
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,93,0.0939
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,94,0.0819
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,95,0.0909
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,96,0.0896
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,97,0.0826
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,98,0.0847
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,99,0.0929
cuda,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,100,0.0823
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,1,0.0908
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,2,0.0925
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,3,0.0948
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,4,0.0881
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,5,0.0856
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,6,0.0832
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,7,0.0884
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,8,0.0911
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,9,0.0856
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,10,0.0903
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,11,0.0889
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,12,0.0843
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,13,0.0865
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,14,0.0928
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,15,0.0913
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,16,0.0878
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,17,0.0964
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,18,0.089
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,19,0.0913
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,20,0.0889
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,21,0.093
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,22,0.0839
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,23,0.0828
cuda,2,,image,torchio,0.39,0.0,crop+affine+elastic+minmax,24,0.0902
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,25,0.0917
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,26,0.0994
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,27,0.0891
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,28,0.0964
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,29,0.087
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,30,0.0955
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,31,0.0828
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,32,0.0842
cuda,2,,image,torchio,0.39,0.0,crop+affine+elastic+minmax,33,0.0914
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,34,0.0937
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,35,0.0916
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,36,0.0943
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,37,0.0844
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,38,0.0914
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,39,0.0969
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,40,0.0858
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,41,0.0908
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,42,0.0901
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,43,0.095
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,44,0.0953
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,45,0.0888
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,46,0.0809
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,47,0.0908
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,48,0.0891
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,49,0.0937
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,50,0.0889
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,51,0.0861
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,52,0.0845
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,53,0.0843
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,54,0.0901
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,55,0.1007
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,56,0.0883
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,57,0.0892
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,58,0.0964
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,59,0.0922
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,60,0.089
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,61,0.0945
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,62,0.0872
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,63,0.0916
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,64,0.0928
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,65,0.0926
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,66,0.0924
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,67,0.0851
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,68,0.0895
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,69,0.0926
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,70,0.0905
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,71,0.0958
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,72,0.0923
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,73,0.0923
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,74,0.095
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,75,0.0992
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,76,0.0928
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,77,0.1004
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,78,0.0942
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,79,0.0846
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,80,0.0879
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,81,0.0896
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,82,0.0952
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,83,0.087
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,84,0.0931
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,85,0.0863
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,86,0.0951
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,87,0.0982
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,88,0.0867
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,89,0.0908
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,90,0.0941
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,91,0.0859
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,92,0.0879
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,93,0.1024
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,94,0.086
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,95,0.0919
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,96,0.0832
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,97,0.0795
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,98,0.0961
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,99,0.0982
cuda,2,,image,torchio,0.38,0.0,crop+affine+elastic+minmax,100,0.0907
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,1,0.1856
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,2,0.1841
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,3,0.1868
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,4,0.1819
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,5,0.18
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,6,0.1773
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,7,0.1717
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,8,0.1732
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,9,0.1877
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,10,0.1899
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,11,0.1795
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,12,0.1896
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,13,0.1832
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,14,0.1667
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,15,0.1723
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,16,0.1804
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,17,0.1779
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,18,0.1773
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,19,0.1824
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,20,0.1819
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,21,0.1772
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,22,0.1927
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,23,0.1702
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,24,0.1849
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,25,0.1624
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,26,0.1654
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,27,0.1875
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,28,0.1792
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,29,0.1787
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,30,0.1723
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,31,0.1789
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,32,0.1714
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,33,0.1898
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,34,0.1819
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,35,0.1802
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,36,0.1865
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,37,0.18
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,38,0.18
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,39,0.1838
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,40,0.1737
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,41,0.1712
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,42,0.1727
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,43,0.1796
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,44,0.1836
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,45,0.1696
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,46,0.1783
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,47,0.1794
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,48,0.1897
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,49,0.172
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,50,0.1693
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,51,0.1774
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,52,0.1665
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,53,0.1697
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,54,0.1852
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,55,0.1807
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,56,0.1746
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,57,0.1841
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,58,0.1711
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,59,0.1758
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,60,0.191
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,61,0.1824
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,62,0.1921
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,63,0.1712
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,64,0.1787
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,65,0.1632
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,66,0.1784
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,67,0.1756
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,68,0.1729
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,69,0.1815
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,70,0.1727
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,71,0.1765
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,72,0.182
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,73,0.1831
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,74,0.178
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,75,0.1823
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,76,0.1824
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,77,0.1845
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,78,0.1716
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,79,0.1772
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,80,0.1874
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,81,0.1823
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,82,0.1829
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,83,0.1708
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,84,0.1824
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,85,0.1682
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,86,0.1754
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,87,0.1726
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,88,0.1756
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,89,0.1858
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,90,0.1782
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,91,0.1932
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,92,0.1686
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,93,0.1862
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,94,0.1878
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,95,0.1714
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,96,0.1902
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,97,0.1829
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,98,0.182
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,99,0.1727
cuda,2,,image-labels,torchio,0.39,0.0,crop+affine+elastic+minmax,100,0.1801
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,1,0.3805
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,2,0.3228
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,3,0.3728
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,4,0.3469
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,5,0.3553
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,6,0.3757
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,7,0.3772
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,8,0.3708
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,9,0.3915
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,10,0.3775
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,11,0.4457
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,12,0.4072
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,13,0.3816
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,14,0.3697
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,15,0.3867
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,16,0.3386
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,17,0.3721
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,18,0.3751
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,19,0.392
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,20,0.3484
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,21,0.356
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,22,0.3737
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,23,0.4009
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,24,0.3668
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,25,0.3725
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,26,0.3755
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,27,0.36
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,28,0.3755
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,29,0.3961
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,30,0.3361
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,31,0.3723
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,32,0.3967
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,33,0.3761
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,34,0.3877
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,35,0.4132
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,36,0.3749
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,37,0.4006
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,38,0.3608
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,39,0.4202
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,40,0.3796
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,41,0.4193
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,42,0.3784
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,43,0.3559
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,44,0.3707
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,45,0.3413
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,46,0.3383
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,47,0.3241
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,48,0.3621
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,49,0.3947
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,50,0.3121
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,51,0.3764
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,52,0.368
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,53,0.3781
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,54,0.3742
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,55,0.3288
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,56,0.3492
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,57,0.4048
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,58,0.3899
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,59,0.3982
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,60,0.3972
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,61,0.3594
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,62,0.3974
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,63,0.4012
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,64,0.4086
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,65,0.4006
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,66,0.3931
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,67,0.3673
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,68,0.3734
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,69,0.3764
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,70,0.375
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,71,0.3759
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,72,0.3549
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,73,0.3739
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,74,0.4103
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,75,0.4036
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,76,0.3569
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,77,0.3995
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,78,0.3266
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,79,0.3627
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,80,0.3775
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,81,0.3497
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,82,0.3765
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,83,0.3469
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,84,0.363
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,85,0.3509
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,86,0.3685
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,87,0.4057
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,88,0.3343
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,89,0.337
